Id,SalePrice
2735,126560.74694694555
2736,138768.31164471677
2737,109954.62950614805
2738,173203.5806777646
2739,165900.93457958195
2740,148660.35591332207
2741,140684.7721662057
2742,167561.64036036783
2743,136258.63776966278
2744,150458.531677517
2745,141320.53531871655
2746,116290.84239667654
2747,150774.00374906184
2748,127999.292753438
2749,119358.96337686304
2750,121575.55664407578
2751,106936.6605846954
2752,226268.24965650192
2753,166198.28352497774
2754,246883.8554772276
2755,163298.58219902404
2756,51151.49402912485
2757,65656.9023449166
2758,52214.048971463926
2759,157902.90758431773
2760,136119.01010330208
2761,149773.8530325282
2762,151910.27939094242
2763,190327.17385755607
2764,170114.31862282567
2765,247664.77298605442
2766,131684.05010310665
2767,58476.81022459676
2768,143296.61094116129
2769,129364.17464927444
2770,177054.21139372827
2771,112469.49656377581
2772,106455.43947090395
2773,157073.76147564815
2774,147774.19098428742
2775,111568.46217267739
2776,140110.5390012865
2777,169222.23435225512
2778,135608.18806789815
2779,135708.62553804007
2780,130089.75234346371
2781,93045.55274488858
2782,90495.607301699
2783,66000.31731275143
2784,129007.2466359163
2785,136882.21740230522
2786,24362.38563883817
2787,142626.60998687113
2788,49528.00074282929
2789,208835.1926181781
2790,94764.65198445844
2791,132416.1156612743
2792,49517.84745595115
2793,160037.6974925024
2794,66222.38612589904
2795,112327.13012543088
2796,90816.02713929361
2797,237711.8679192179
2798,101321.29825817083
2799,108830.72276904422
2800,73571.62456612184
2801,130151.62461828114
2802,130571.1302716136
2803,220148.09443673596
2804,126917.23280752066
2805,87545.28662753094
2806,96039.45228485158
2807,179197.54603116948
2808,137590.9045449124
2809,138609.46629595314
2810,124622.5680919363
2811,157330.7635845882
2812,163307.341386399
2813,206519.53573999356
2814,205587.34281826625
2815,100035.48017794162
2816,233078.71959207766
2817,134289.35687616642
2818,123216.41001402575
2819,195514.9221216702
2820,121772.63960401958
2821,111392.42821585783
2822,194754.55933180172
2823,302841.62115592125
2824,176057.43390482012
2825,129530.02017075499
2826,121034.28708630719
2827,166288.31176782446
2828,229372.71358138532
2829,211717.72545811394
2830,252167.09105009958
2831,208421.20480519067
2832,224208.14815528924
2833,261607.95618037262
2834,230035.25782217516
2835,233480.12880296807
2836,215175.45995058515
2837,182060.19942970085
2838,146075.9133949728
2839,179298.50359411514
2840,218991.42243489902
2841,216725.68840616185
2842,224225.5175212886
2843,157051.84299434884
2844,178985.7129947322
2845,113716.51737520238
2846,221780.14679236594
2847,196523.40991691372
2848,226854.59417587076
2849,226394.31640698318
2850,271514.71317945013
2851,232154.36102807475
2852,232004.5957917557
2853,233514.07076151192
2854,150072.85525052098
2855,215862.18843233434
2856,221850.17484055785
2857,213927.56698390702
2858,210610.66910584108
2859,106956.97512041486
2860,131108.83376426494
2861,137394.87169186398
2862,220947.26440469536
2863,132936.1911678454
2864,250241.8936064199
2865,159300.0113692236
2866,212617.39298837702
2867,80873.71398141503
2868,150099.38238237216
2869,118562.35827307368
2870,133816.37223145517
2871,86351.30930519046
2872,4719.074059069273
2873,84286.95677610429
2874,136636.28813474264
2875,153212.26748998964
2876,164486.82698599354
2877,140922.56854072982
2878,172653.69379659032
2879,131511.15317977231
2880,119209.79576924315
2881,149366.15706396976
2882,148867.0682154718
2883,191476.53172636323
2884,186224.12911723775
2885,163649.10565362114
2886,183070.26427273604
2887,107557.67628507165
2888,149798.92816385545
2889,43496.01582630875
2890,60747.430750538944
2891,173143.93077196623
2892,21361.70172327722
2893,112356.15183889563
2894,26432.12852971605
2895,257081.57573814853
2896,252752.4477597397
2897,204647.41678567708
2898,209038.39321405208
2899,240554.47097255336
2900,170493.29551633354
2901,195228.8808632883
2902,190273.09722533508
2903,280098.54670808546
2904,296648.6780463554
2905,34345.41031788057
2906,222709.75806148374
2907,123482.8573828591
2908,112423.058340966
2909,200298.04122371168
2910,60697.52394828433
2911,93320.4031453497
2912,142895.96639388532
2913,94352.00437845185
2914,79813.6098117521
2915,79813.6098117521
2916,94352.00437845185
2917,148767.52624300437
2918,111021.15309192694
2919,236657.17278397246
